iter	Logloss
0	0.6569572053
1	0.627614183
2	0.6044838767
3	0.5848216263
4	0.5685130498
5	0.5563228052
6	0.5454979292
7	0.5358412076
8	0.5280247877
9	0.5218785101
10	0.5163139075
11	0.512383474
12	0.5083179435
13	0.50451462
14	0.5015557717
15	0.4986486649
16	0.4964483586
17	0.4946146041
18	0.4927314412
19	0.4913045504
20	0.4901937875
21	0.48897497
22	0.4882874304
23	0.4869571783
24	0.485532592
25	0.4843176506
26	0.4837854169
27	0.4830045117
28	0.4832150136
29	0.4825513944
30	0.4822368487
31	0.4814604235
32	0.4812465811
33	0.4807903754
34	0.4801107615
35	0.4798419321
36	0.4802309906
37	0.4797370605
38	0.4794561822
39	0.4785759051
40	0.4784188592
41	0.478170293
42	0.4782302996
43	0.478011758
44	0.4776999608
45	0.4774415393
46	0.4769839923
47	0.4768595622
48	0.4769712655
49	0.4771273078
50	0.477062981
51	0.477341887
52	0.4772612011
53	0.4775252536
54	0.4774947739
55	0.4776870586
56	0.47807316
57	0.477911371
58	0.4776582701
59	0.4771544384
60	0.4772114613
61	0.4778200203
62	0.4775305972
63	0.4776401423
64	0.4773619985
65	0.4777211328
66	0.4777637237
67	0.4777185116
68	0.4778837442
69	0.4782938379
70	0.4784695687
71	0.4784645842
72	0.4784825537
73	0.4784589675
74	0.4787792262
75	0.4786436763
76	0.4783729112
77	0.4785748317
78	0.4787514261
79	0.4791012857
80	0.4786854605
81	0.4788735138
82	0.4789120713
83	0.4787847568
84	0.4790184519
85	0.478961021
86	0.4790333436
87	0.4790234754
88	0.4790209957
89	0.4783541582
90	0.4782479086
91	0.4781755221
92	0.4780044904
93	0.4780625936
94	0.4782263811
95	0.4781372535
96	0.4779806678
97	0.4783491001
98	0.4773093528
99	0.4775191258
100	0.4773126354
101	0.4774544414
102	0.477419148
103	0.4772456643
104	0.477477714
105	0.4774378305
106	0.4773362274
107	0.4773384634
108	0.4781544335
109	0.477971349
110	0.4781576482
111	0.4781283381
112	0.4782862574
113	0.4784075741
114	0.478727127
115	0.478757085
116	0.4790387252
117	0.4790412802
118	0.4789794004
119	0.47919785
120	0.479137131
121	0.4791439295
122	0.4792279646
123	0.47897759
124	0.4790824136
125	0.4790816107
126	0.4792334497
127	0.4791844167
